id,attack_cat
5938,Reconnaissance
5939,Normal
5940,Reconnaissance
5941,Exploits
5942,DoS
5943,Normal
5944,Generic
5945,Generic
5946,Generic
5947,Analysis
5948,Normal
5949,Generic
5950,Exploits
5951,Analysis
5952,Normal
5953,Generic
5954,Fuzzers
5955,Normal
5956,Normal
5957,DoS
5958,Normal
5959,Fuzzers
5960,Normal
5961,Normal
5962,Normal
5963,Fuzzers
5964,Normal
5965,Exploits
5966,Exploits
5967,Normal
5968,Exploits
5969,Fuzzers
5970,Fuzzers
5971,Normal
5972,DoS
5973,Normal
5974,Normal
5975,Generic
5976,Generic
5977,Normal
5978,Analysis
5979,Normal
5980,Reconnaissance
5981,Fuzzers
5982,Exploits
5983,Exploits
5984,Normal
5985,Normal
5986,Exploits
5987,Exploits
5988,Generic
5989,Normal
5990,Fuzzers
5991,DoS
5992,Normal
5993,Normal
5994,Fuzzers
5995,Normal
5996,DoS
5997,Exploits
5998,Fuzzers
5999,Fuzzers
6000,Fuzzers
6001,Generic
6002,Generic
6003,Generic
6004,Fuzzers
6005,Normal
6006,Normal
6007,Normal
6008,Analysis
6009,Fuzzers
6010,Generic
6011,Reconnaissance
6012,Fuzzers
6013,Normal
6014,Normal
6015,Exploits
6016,Exploits
6017,Generic
6018,Fuzzers
6019,Reconnaissance
6020,Exploits
6021,Analysis
6022,Normal
6023,DoS
6024,Reconnaissance
6025,Fuzzers
6026,Fuzzers
6027,Fuzzers
6028,Normal
6029,Reconnaissance
6030,Normal
6031,Normal
6032,Reconnaissance
6033,Generic
6034,Normal
6035,DoS
6036,Generic
6037,Fuzzers
6038,Exploits
6039,Generic
6040,Fuzzers
6041,Normal
6042,Fuzzers
6043,Fuzzers
6044,Exploits
6045,Normal
6046,DoS
6047,Normal
6048,Normal
6049,Fuzzers
6050,Normal
6051,Generic
6052,Generic
6053,Exploits
6054,Normal
6055,Generic
6056,Exploits
6057,Generic
6058,Generic
6059,Reconnaissance
6060,Normal
6061,DoS
6062,Exploits
6063,Reconnaissance
6064,Exploits
6065,Reconnaissance
6066,Normal
6067,Normal
6068,Normal
6069,Normal
6070,Generic
6071,Fuzzers
6072,Generic
6073,Generic
6074,Normal
6075,Exploits
6076,Normal
6077,Generic
6078,Exploits
6079,Generic
6080,Reconnaissance
6081,Normal
6082,Normal
6083,Exploits
6084,Normal
6085,Normal
6086,Exploits
6087,Normal
6088,Normal
6089,Fuzzers
6090,Generic
6091,Normal
6092,Generic
6093,Normal
6094,Exploits
6095,Normal
6096,Normal
6097,Generic
6098,Reconnaissance
6099,Generic
6100,Normal
6101,Fuzzers
6102,Fuzzers
6103,Normal
6104,Normal
6105,Generic
6106,Fuzzers
6107,Normal
6108,Generic
6109,Exploits
6110,Normal
6111,Reconnaissance
6112,Reconnaissance
6113,Normal
6114,Normal
6115,Normal
6116,Normal
6117,Normal
6118,Normal
6119,Generic
6120,Normal
6121,Reconnaissance
6122,Fuzzers
6123,Normal
6124,Generic
6125,Shellcode
6126,Normal
6127,Analysis
6128,Normal
6129,Normal
6130,Normal
6131,Backdoor
6132,Normal
6133,Normal
6134,Normal
6135,Normal
6136,Generic
6137,Normal
6138,Exploits
6139,Exploits
6140,Generic
6141,Normal
6142,Normal
6143,Generic
6144,Exploits
6145,Generic
6146,Normal
6147,Normal
6148,Shellcode
6149,Normal
6150,Normal
6151,Generic
6152,Normal
6153,Generic
6154,Normal
6155,Generic
6156,Reconnaissance
6157,Backdoor
6158,Normal
6159,Generic
6160,Normal
6161,Normal
6162,Normal
6163,Normal
6164,Generic
6165,Backdoor
6166,Generic
6167,Reconnaissance
6168,Normal
6169,Exploits
6170,Normal
6171,DoS
6172,Reconnaissance
6173,Normal
6174,Normal
6175,Generic
6176,Shellcode
6177,Generic
6178,Exploits
6179,Fuzzers
6180,Fuzzers
6181,Normal
6182,Generic
6183,Exploits
6184,Exploits
6185,Normal
6186,Generic
6187,Normal
6188,Generic
6189,Fuzzers
6190,Fuzzers
6191,Exploits
6192,Normal
6193,Normal
6194,Generic
6195,Normal
6196,Fuzzers
6197,Normal
6198,Fuzzers
6199,Fuzzers
6200,Fuzzers
6201,Normal
6202,Exploits
6203,Generic
6204,Normal
6205,Exploits
6206,Fuzzers
6207,Normal
6208,Normal
6209,Normal
6210,Fuzzers
6211,Generic
6212,Exploits
6213,Generic
6214,Analysis
6215,Normal
6216,Generic
6217,Normal
6218,Normal
6219,Normal
6220,Analysis
6221,Fuzzers
6222,Fuzzers
6223,Normal
6224,Fuzzers
6225,Normal
6226,Generic
6227,Normal
6228,Normal
6229,Normal
6230,Normal
6231,Normal
6232,Normal
6233,Reconnaissance
6234,Exploits
6235,Generic
6236,Normal
6237,DoS
6238,Fuzzers
6239,Analysis
6240,Generic
6241,Normal
6242,Normal
6243,Analysis
6244,Normal
6245,Reconnaissance
6246,Exploits
6247,Exploits
6248,Exploits
6249,Generic
6250,Reconnaissance
6251,Exploits
6252,Normal
6253,Fuzzers
6254,Normal
6255,Normal
6256,Normal
6257,Exploits
6258,DoS
6259,DoS
6260,Normal
6261,Generic
6262,Normal
6263,Normal
6264,Normal
6265,Generic
6266,Normal
6267,Generic
6268,Fuzzers
6269,Normal
6270,Normal
6271,Exploits
6272,Normal
6273,Normal
6274,Generic
6275,Exploits
6276,Normal
6277,Analysis
6278,Normal
6279,Normal
6280,DoS
6281,Normal
6282,Normal
6283,Exploits
6284,Normal
6285,Exploits
6286,Exploits
6287,Analysis
6288,Exploits
6289,Normal
6290,Analysis
6291,Fuzzers
6292,Normal
6293,Normal
6294,Fuzzers
6295,Analysis
6296,Generic
6297,Generic
6298,Normal
6299,Normal
6300,Exploits
6301,Normal
6302,Fuzzers
6303,Exploits
6304,Normal
6305,Normal
6306,Normal
6307,Generic
6308,Analysis
6309,Normal
6310,Fuzzers
6311,Normal
6312,Generic
6313,Reconnaissance
6314,Exploits
6315,DoS
6316,Normal
6317,Normal
6318,Generic
6319,Exploits
6320,Normal
6321,Backdoor
6322,Fuzzers
6323,Generic
6324,Normal
6325,Generic
6326,Exploits
6327,Generic
6328,Exploits
6329,Normal
6330,Exploits
6331,Fuzzers
6332,Normal
6333,Backdoor
6334,Normal
6335,Normal
6336,Normal
6337,Normal
6338,Generic
6339,Normal
6340,Fuzzers
6341,Normal
6342,Generic
6343,Exploits
6344,Normal
6345,Generic
6346,DoS
6347,Exploits
6348,Exploits
6349,Normal
6350,DoS
6351,Generic
6352,Exploits
6353,Normal
6354,Exploits
6355,Normal
6356,Exploits
6357,Generic
6358,Normal
6359,Normal
6360,Normal
6361,Normal
6362,Generic
6363,Normal
6364,Exploits
6365,Normal
6366,Normal
6367,Exploits
6368,Normal
6369,Normal
6370,Reconnaissance
6371,Fuzzers
6372,Exploits
6373,Normal
6374,Normal
6375,Shellcode
6376,Exploits
6377,DoS
6378,Normal
6379,DoS
6380,Fuzzers
6381,Normal
6382,Normal
6383,Normal
6384,Generic
6385,Normal
6386,Normal
6387,Normal
6388,Exploits
6389,Generic
6390,Exploits
6391,Normal
6392,Generic
6393,Fuzzers
6394,Normal
6395,Normal
6396,Normal
6397,Generic
6398,Generic
6399,Generic
6400,Normal
6401,Fuzzers
6402,Normal
6403,Fuzzers
6404,Exploits
6405,Normal
6406,Exploits
6407,Generic
6408,Normal
6409,Reconnaissance
6410,Normal
6411,Normal
6412,Normal
6413,Fuzzers
6414,Generic
6415,Exploits
6416,Normal
6417,Generic
6418,Exploits
6419,Fuzzers
6420,Reconnaissance
6421,Generic
6422,Fuzzers
6423,Backdoor
6424,Fuzzers
6425,Fuzzers
6426,Generic
6427,Analysis
6428,DoS
6429,Normal
6430,DoS
6431,Fuzzers
6432,Normal
6433,Generic
6434,Reconnaissance
6435,Fuzzers
6436,Exploits
6437,DoS
6438,DoS
6439,Generic
6440,Normal
6441,Generic
6442,Normal
6443,Generic
6444,DoS
6445,Normal
6446,Exploits
6447,Generic
6448,DoS
6449,Generic
6450,Normal
6451,Normal
6452,DoS
6453,Normal
6454,Generic
6455,DoS
6456,Normal
6457,Generic
6458,Normal
6459,Normal
6460,Normal
6461,Normal
6462,Fuzzers
6463,Normal
6464,Backdoor
6465,DoS
6466,Normal
6467,Normal
6468,Reconnaissance
6469,DoS
6470,Generic
6471,Exploits
6472,Exploits
6473,DoS
6474,Normal
6475,DoS
6476,Fuzzers
6477,Normal
6478,Fuzzers
6479,Generic
6480,Normal
6481,Backdoor
6482,Normal
6483,Normal
6484,Generic
6485,Exploits
6486,Exploits
6487,Normal
6488,DoS
6489,Normal
6490,Normal
6491,Normal
6492,Exploits
6493,Exploits
6494,Exploits
6495,Generic
6496,Exploits
6497,Exploits
6498,Generic
6499,Generic
6500,Exploits
6501,Normal
6502,Fuzzers
6503,Normal
6504,DoS
6505,Shellcode
6506,Exploits
6507,Generic
6508,Normal
6509,Fuzzers
6510,Exploits
6511,Normal
6512,Normal
6513,Normal
6514,Exploits
6515,DoS
6516,Generic
6517,Exploits
6518,Normal
6519,DoS
6520,Analysis
6521,Normal
6522,Exploits
6523,Exploits
6524,Normal
6525,Normal
6526,Exploits
6527,DoS
6528,Generic
6529,Normal
6530,Normal
6531,Fuzzers
6532,Normal
6533,Exploits
6534,Reconnaissance
6535,Fuzzers
6536,Analysis
6537,Generic
6538,Normal
6539,Reconnaissance
6540,Generic
6541,Normal
6542,Normal
6543,Normal
6544,Normal
6545,Normal
6546,Generic
6547,Generic
6548,Generic
6549,Generic
6550,DoS
6551,Normal
6552,Generic
6553,Fuzzers
6554,Normal
6555,Analysis
6556,Reconnaissance
6557,Generic
6558,Generic
6559,Fuzzers
6560,Normal
6561,Normal
6562,Fuzzers
6563,DoS
6564,Exploits
6565,DoS
6566,DoS
6567,Exploits
6568,Normal
6569,Fuzzers
6570,Exploits
6571,DoS
6572,Fuzzers
6573,Normal
6574,Generic
6575,Normal
6576,Exploits
6577,Normal
6578,Normal
6579,Normal
6580,Fuzzers
6581,Analysis
6582,Fuzzers
6583,Normal
6584,Normal
6585,Normal
6586,Normal
6587,Fuzzers
6588,Fuzzers
6589,DoS
6590,Fuzzers
6591,Normal
6592,Fuzzers
6593,DoS
6594,Fuzzers
6595,Normal
6596,Exploits
6597,Generic
6598,Reconnaissance
6599,Normal
6600,Generic
6601,Normal
6602,Normal
6603,Normal
6604,Normal
6605,Reconnaissance
6606,Exploits
6607,Reconnaissance
6608,Generic
6609,Normal
6610,Normal
6611,Reconnaissance
6612,DoS
6613,Generic
6614,Normal
6615,Generic
6616,Exploits
6617,Reconnaissance
6618,Exploits
6619,Generic
6620,Generic
6621,Normal
6622,Exploits
6623,DoS
6624,Fuzzers
6625,Normal
6626,Generic
6627,Exploits
6628,Generic
6629,Fuzzers
6630,Normal
6631,Normal
6632,Normal
6633,Fuzzers
6634,Fuzzers
6635,Exploits
6636,Generic
6637,Fuzzers
6638,Generic
6639,DoS
6640,Exploits
6641,Exploits
6642,Normal
6643,Generic
6644,Generic
6645,DoS
6646,Exploits
6647,Fuzzers
6648,Exploits
6649,Normal
6650,Normal
6651,Fuzzers
6652,Exploits
6653,Normal
6654,Exploits
6655,Generic
6656,Generic
6657,Exploits
6658,Generic
6659,Exploits
6660,Reconnaissance
6661,Analysis
6662,Normal
6663,Exploits
6664,Generic
6665,Generic
6666,Exploits
6667,Generic
6668,Reconnaissance
6669,Shellcode
6670,Normal
6671,Normal
6672,Exploits
6673,Generic
6674,Fuzzers
6675,Normal
6676,Backdoor
6677,Fuzzers
6678,Fuzzers
6679,Normal
6680,Generic
6681,Fuzzers
6682,Exploits
6683,Fuzzers
6684,Exploits
6685,Generic
6686,Fuzzers
6687,Normal
6688,Exploits
6689,Exploits
6690,Normal
6691,Analysis
6692,Normal
6693,Normal
6694,Normal
6695,Exploits
6696,Normal
6697,Exploits
6698,Normal
6699,Generic
6700,Fuzzers
6701,Fuzzers
6702,Normal
6703,Reconnaissance
6704,Normal
6705,Generic
6706,Reconnaissance
6707,Exploits
6708,Fuzzers
6709,Generic
6710,Fuzzers
6711,Reconnaissance
6712,Reconnaissance
6713,Generic
6714,Normal
6715,Generic
6716,Exploits
6717,Normal
6718,Exploits
6719,DoS
6720,Generic
6721,Fuzzers
6722,Normal
6723,Exploits
6724,Normal
6725,Generic
6726,DoS
6727,Fuzzers
6728,Normal
6729,Exploits
6730,Fuzzers
6731,Normal
6732,Normal
6733,Generic
6734,Normal
6735,Normal
6736,Normal
6737,Normal
6738,Exploits
6739,Normal
6740,Exploits
6741,Reconnaissance
6742,Generic
6743,Generic
6744,Fuzzers
6745,Normal
6746,Exploits
6747,Fuzzers
6748,Backdoor
6749,Reconnaissance
6750,Exploits
6751,Exploits
6752,Normal
6753,Reconnaissance
6754,Normal
6755,Normal
6756,Normal
6757,DoS
6758,Normal
6759,Generic
6760,Generic
6761,Generic
6762,Normal
6763,Normal
6764,Fuzzers
6765,Exploits
6766,Analysis
6767,Exploits
6768,Reconnaissance
6769,Exploits
6770,Generic
6771,Normal
6772,Exploits
6773,Generic
6774,Fuzzers
6775,Normal
6776,Normal
6777,Fuzzers
6778,Reconnaissance
6779,Exploits
6780,Generic
6781,Exploits
6782,Reconnaissance
6783,Normal
6784,Exploits
6785,Normal
6786,Normal
6787,Normal
6788,Normal
6789,Fuzzers
6790,Normal
6791,Normal
6792,Normal
6793,Normal
6794,Exploits
6795,Reconnaissance
6796,Exploits
6797,Normal
6798,Fuzzers
6799,Exploits
6800,Generic
6801,Reconnaissance
6802,Generic
6803,Reconnaissance
6804,Exploits
6805,Normal
6806,Normal
6807,Normal
6808,Normal
6809,Normal
6810,Exploits
6811,Fuzzers
6812,Shellcode
6813,Exploits
6814,Generic
6815,Normal
6816,Fuzzers
6817,Fuzzers
6818,Normal
6819,Generic
6820,Generic
6821,Fuzzers
6822,Exploits
6823,Fuzzers
6824,DoS
6825,Normal
6826,Generic
6827,Reconnaissance
6828,DoS
6829,DoS
6830,Fuzzers
6831,Normal
6832,DoS
6833,Fuzzers
6834,Normal
6835,Normal
6836,DoS
6837,Normal
6838,Normal
6839,Normal
6840,Normal
6841,Fuzzers
6842,Normal
6843,Normal
6844,Normal
6845,Exploits
6846,Generic
6847,Generic
6848,Fuzzers
6849,Exploits
6850,Normal
6851,Normal
6852,Normal
6853,Exploits
6854,Generic
6855,Normal
6856,Exploits
6857,Normal
6858,Exploits
6859,Exploits
6860,DoS
6861,Normal
6862,Fuzzers
6863,Exploits
6864,Analysis
6865,Reconnaissance
6866,Exploits
6867,Fuzzers
6868,Generic
6869,Normal
6870,DoS
6871,Fuzzers
6872,Normal
6873,Analysis
6874,DoS
6875,Generic
6876,Normal
6877,Fuzzers
6878,Fuzzers
6879,Analysis
6880,Reconnaissance
6881,Normal
6882,Generic
6883,Exploits
6884,Normal
6885,Exploits
6886,Generic
6887,DoS
6888,Fuzzers
6889,Generic
6890,Exploits
6891,Generic
6892,Exploits
6893,Normal
6894,DoS
6895,Exploits
6896,Normal
6897,Reconnaissance
6898,Generic
6899,Normal
6900,DoS
6901,Normal
6902,Generic
6903,DoS
6904,Fuzzers
6905,Exploits
6906,Normal
6907,Analysis
6908,DoS
6909,Exploits
6910,Reconnaissance
6911,Generic
6912,Exploits
6913,Exploits
6914,Normal
6915,Normal
6916,Generic
6917,Fuzzers
6918,Normal
6919,Normal
6920,Reconnaissance
6921,Exploits
6922,Generic
6923,Normal
6924,Shellcode
6925,Exploits
6926,Normal
6927,Normal
6928,DoS
6929,Normal
6930,Shellcode
6931,Normal
6932,Normal
6933,Exploits
6934,Generic
6935,Fuzzers
6936,Fuzzers
6937,Exploits
6938,Normal
6939,Normal
6940,Fuzzers
6941,Generic
6942,Normal
6943,Normal
6944,Reconnaissance
6945,Normal
6946,Normal
6947,Normal
6948,Generic
6949,DoS
6950,Normal
6951,Exploits
6952,Exploits
6953,Exploits
6954,Exploits
6955,Normal
6956,Generic
6957,Exploits
6958,Reconnaissance
6959,Normal
6960,Normal
6961,DoS
6962,Generic
6963,Exploits
6964,Normal
6965,Exploits
6966,Normal
6967,Exploits
6968,Normal
6969,Exploits
6970,Normal
6971,Fuzzers
6972,Fuzzers
6973,Normal
6974,Normal
6975,Fuzzers
6976,Normal
6977,Normal
6978,Normal
6979,Analysis
6980,Exploits
6981,Reconnaissance
6982,Normal
6983,DoS
6984,Exploits
6985,Normal
6986,Exploits
6987,Fuzzers
6988,Fuzzers
6989,Normal
6990,Exploits
6991,Exploits
6992,Fuzzers
6993,Reconnaissance
6994,Normal
6995,Generic
6996,Backdoor
6997,DoS
6998,Generic
6999,Normal
7000,Normal
7001,Generic
7002,Normal
7003,Normal
7004,Normal
7005,Generic
7006,Generic
7007,Normal
7008,Exploits
7009,Generic
7010,Normal
7011,Normal
7012,Normal
7013,Fuzzers
7014,Reconnaissance
7015,Exploits
7016,DoS
7017,Generic
7018,Generic
7019,Exploits
7020,Reconnaissance
7021,Generic
7022,Fuzzers
7023,Normal
7024,Normal
7025,DoS
7026,Normal
7027,DoS
7028,Normal
7029,Normal
7030,Generic
7031,Fuzzers
7032,Generic
7033,Analysis
7034,Generic
7035,DoS
7036,Exploits
7037,Exploits
7038,Fuzzers
7039,Generic
7040,Exploits
7041,Backdoor
7042,Generic
7043,Normal
7044,Normal
7045,Normal
7046,Generic
7047,Fuzzers
7048,Generic
7049,Exploits
7050,Exploits
7051,Normal
7052,Exploits
7053,Normal
7054,Exploits
7055,Normal
7056,Exploits
7057,Normal
7058,DoS
7059,Normal
7060,Normal
7061,Exploits
7062,Normal
7063,Fuzzers
7064,Normal
7065,Normal
7066,Analysis
7067,Reconnaissance
7068,Exploits
7069,Exploits
7070,Reconnaissance
7071,Exploits
7072,Reconnaissance
7073,Normal
7074,Generic
7075,Generic
7076,Normal
7077,Normal
7078,Generic
7079,Generic
7080,Fuzzers
7081,Normal
7082,Normal
7083,Normal
7084,Normal
7085,Normal
7086,Normal
7087,Fuzzers
7088,DoS
7089,Normal
7090,Normal
7091,Generic
7092,Normal
7093,Normal
7094,Generic
7095,Fuzzers
7096,Generic
7097,Generic
7098,Normal
7099,Fuzzers
7100,Fuzzers
7101,Reconnaissance
7102,Exploits
7103,Normal
7104,Generic
7105,Normal
7106,Normal
7107,Fuzzers
7108,Normal
7109,Normal
7110,Exploits
7111,Normal
7112,Exploits
7113,Fuzzers
7114,Exploits
7115,Normal
7116,Normal
7117,Normal
7118,Fuzzers
7119,Fuzzers
7120,Exploits
7121,Shellcode
7122,Normal
7123,Generic
7124,Fuzzers
7125,Reconnaissance
7126,Normal
7127,Normal
7128,Normal
7129,Generic
7130,Fuzzers
7131,Exploits
7132,Generic
7133,Fuzzers
7134,Generic
7135,Normal
7136,Generic
7137,Reconnaissance
7138,Exploits
7139,Exploits
7140,Fuzzers
7141,Exploits
7142,DoS
7143,Exploits
7144,Exploits
7145,DoS
7146,Exploits
7147,Generic
7148,Normal
7149,Exploits
7150,Fuzzers
7151,Generic
7152,Generic
7153,Normal
7154,Exploits
7155,Normal
7156,Generic
7157,Exploits
7158,Normal
7159,Fuzzers
7160,Normal
7161,Reconnaissance
7162,Analysis
7163,Generic
7164,Generic
7165,Normal
7166,Normal
7167,Normal
7168,Normal
7169,Exploits
7170,Normal
7171,Normal
7172,Normal
7173,Normal
7174,Normal
7175,Normal
7176,Exploits
7177,Exploits
7178,Generic
7179,Fuzzers
7180,DoS
7181,Normal
7182,Normal
7183,Exploits
7184,Normal
7185,Reconnaissance
7186,Normal
7187,Generic
7188,Exploits
7189,Generic
7190,DoS
7191,Analysis
7192,Normal
7193,Generic
7194,Generic
7195,Normal
7196,DoS
7197,Normal
7198,Exploits
7199,Exploits
7200,Normal
7201,DoS
7202,Normal
7203,Fuzzers
7204,Normal
7205,Fuzzers
7206,Normal
7207,Normal
7208,Exploits
7209,Fuzzers
7210,Fuzzers
7211,Generic
7212,Fuzzers
7213,Exploits
7214,Normal
7215,Normal
7216,Normal
7217,Fuzzers
7218,Shellcode
7219,Normal
7220,DoS
7221,DoS
7222,Exploits
7223,Normal
7224,Fuzzers
7225,DoS
7226,Normal
7227,Fuzzers
7228,Normal
7229,Exploits
7230,Fuzzers
7231,Fuzzers
7232,Exploits
7233,Reconnaissance
7234,Normal
7235,Normal
7236,Shellcode
7237,Exploits
7238,Fuzzers
7239,Normal
7240,Normal
7241,Generic
7242,Generic
7243,Normal
7244,Exploits
7245,Normal
7246,Normal
7247,Fuzzers
7248,Generic
7249,Fuzzers
7250,Exploits
7251,Generic
7252,Normal
7253,Fuzzers
7254,Backdoor
7255,Generic
7256,Generic
7257,Exploits
7258,Fuzzers
7259,Generic
7260,Generic
7261,Generic
7262,Fuzzers
7263,Exploits
7264,Exploits
7265,Fuzzers
7266,Normal
7267,Generic
7268,Exploits
7269,Generic
7270,Fuzzers
7271,Generic
7272,Generic
7273,Normal
7274,Reconnaissance
7275,Normal
7276,Fuzzers
7277,DoS
7278,Normal
7279,Reconnaissance
7280,Generic
7281,Backdoor
7282,Backdoor
7283,Normal
7284,DoS
7285,Analysis
7286,Normal
7287,Fuzzers
7288,Normal
7289,DoS
7290,Normal
7291,Normal
7292,Normal
7293,Fuzzers
7294,DoS
7295,Normal
7296,Fuzzers
7297,Reconnaissance
7298,Generic
7299,Reconnaissance
7300,Normal
7301,Analysis
7302,Generic
7303,Fuzzers
7304,Normal
7305,Normal
7306,Generic
7307,Fuzzers
7308,Normal
7309,Normal
7310,Generic
7311,Exploits
7312,Fuzzers
7313,DoS
7314,Normal
7315,Normal
7316,Exploits
7317,Backdoor
7318,Fuzzers
7319,Generic
7320,Normal
7321,DoS
7322,Exploits
7323,Exploits
7324,Fuzzers
7325,Generic
7326,Generic
7327,Generic
7328,Normal
7329,Exploits
7330,Shellcode
7331,Normal
7332,Generic
7333,Exploits
7334,Fuzzers
7335,Exploits
7336,Fuzzers
7337,Fuzzers
7338,Normal
7339,Exploits
7340,Exploits
7341,Normal
7342,Generic
7343,Generic
7344,Normal
7345,Fuzzers
7346,DoS
7347,Exploits
7348,Generic
7349,Exploits
7350,Normal
7351,Normal
7352,Fuzzers
7353,Exploits
7354,Exploits
7355,Exploits
7356,Fuzzers
7357,Exploits
7358,DoS
7359,Reconnaissance
7360,Normal
7361,Fuzzers
7362,Normal
7363,Exploits
7364,Fuzzers
7365,Generic
7366,Reconnaissance
7367,Exploits
7368,Normal
7369,Fuzzers
7370,Generic
7371,DoS
7372,Exploits
7373,Generic
7374,Fuzzers
7375,Generic
7376,Normal
7377,Exploits
7378,Fuzzers
7379,Fuzzers
7380,DoS
7381,Normal
7382,Normal
7383,Normal
7384,Fuzzers
7385,Exploits
7386,Normal
7387,Fuzzers
7388,Normal
7389,Fuzzers
7390,Exploits
7391,Fuzzers
7392,Normal
7393,Generic
7394,Normal
7395,Exploits
7396,Exploits
7397,Generic
7398,Normal
7399,Normal
7400,Normal
7401,Normal
7402,Analysis
7403,DoS
7404,DoS
7405,Exploits
7406,DoS
7407,Generic
7408,Exploits
7409,Generic
7410,Normal
7411,DoS
7412,Reconnaissance
7413,Exploits
7414,Generic
7415,Normal
7416,DoS
7417,Analysis
7418,Normal
7419,Normal
7420,Exploits
7421,Exploits
7422,Normal
7423,Normal
7424,Reconnaissance
7425,Reconnaissance
7426,Exploits
7427,DoS
7428,Normal
7429,Normal
7430,Reconnaissance
7431,Generic
7432,Analysis
7433,Normal
7434,Fuzzers
7435,Normal
7436,Normal
7437,DoS
7438,Exploits
7439,Exploits
7440,Exploits
7441,Generic
7442,Exploits
7443,DoS
7444,Exploits
7445,Normal
7446,Normal
7447,Normal
7448,Fuzzers
7449,Normal
7450,Normal
7451,Generic
7452,Fuzzers
7453,Fuzzers
7454,Generic
7455,Normal
7456,Generic
7457,Generic
7458,Normal
7459,Reconnaissance
7460,Analysis
7461,Normal
7462,Reconnaissance
7463,Generic
7464,Generic
7465,Exploits
7466,Generic
7467,Generic
7468,Normal
7469,Fuzzers
7470,Exploits
7471,Normal
7472,Normal
7473,Normal
7474,Reconnaissance
7475,Analysis
7476,Generic
7477,Generic
7478,Normal
7479,Normal
7480,DoS
7481,Normal
7482,Normal
7483,DoS
7484,Fuzzers
7485,Generic
7486,Exploits
7487,DoS
7488,Reconnaissance
7489,Reconnaissance
7490,Generic
7491,Fuzzers
7492,Exploits
7493,Normal
7494,Reconnaissance
7495,Fuzzers
7496,Generic
7497,Normal
7498,Generic
7499,Reconnaissance
7500,Normal
7501,Generic
7502,Generic
7503,Normal
7504,Normal
7505,Exploits
7506,Fuzzers
7507,Reconnaissance
7508,Fuzzers
7509,Fuzzers
7510,Normal
7511,Exploits
7512,Normal
7513,Normal
7514,Exploits
7515,Normal
7516,Normal
7517,Analysis
7518,Normal
7519,Normal
7520,Generic
7521,Normal
7522,Fuzzers
7523,Fuzzers
7524,Normal
7525,Exploits
7526,DoS
7527,Reconnaissance
7528,Fuzzers
7529,Generic
7530,Generic
7531,Generic
7532,Generic
7533,Normal
7534,Normal
7535,Normal
7536,Exploits
7537,Normal
7538,Exploits
7539,Generic
7540,Exploits
7541,Normal
7542,Reconnaissance
7543,Normal
7544,Normal
7545,Normal
7546,Backdoor
7547,Fuzzers
7548,Fuzzers
7549,Normal
7550,Fuzzers
7551,Fuzzers
7552,Generic
7553,Generic
7554,Normal
7555,Reconnaissance
7556,Reconnaissance
7557,Normal
7558,Fuzzers
7559,Fuzzers
7560,Generic
7561,Generic
7562,Generic
7563,Fuzzers
7564,Fuzzers
7565,Reconnaissance
7566,Generic
7567,Normal
7568,Normal
7569,Fuzzers
7570,Exploits
7571,Normal
7572,Fuzzers
7573,Normal
7574,Normal
7575,Exploits
7576,DoS
7577,Normal
7578,Exploits
7579,Normal
7580,Generic
7581,Generic
7582,Normal
7583,Fuzzers
7584,Reconnaissance
7585,Normal
7586,Normal
7587,Fuzzers
7588,Fuzzers
7589,Generic
7590,Exploits
7591,Generic
7592,Fuzzers
7593,Exploits
7594,Normal
7595,Exploits
7596,Reconnaissance
7597,Normal
7598,Exploits
7599,Normal
7600,Generic
7601,Reconnaissance
7602,Exploits
7603,Normal
